,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
BLSA_DLPFC_001,0.0502499253330993,-0.146568769418269,0.216647367469651,0.167604911684511,-0.0590925554547492,-0.124590966519492,-0.0852487955308482,0.0047463013302911,0.0470423378721283
BLSA_DLPFC_002,-0.123852583567022,-0.116883318617027,0.0476869740534082,0.0119569112746905,0.0232820992069356,0.0406374152970514,0.204341208120004,0.0670099646703854,0.0433641047734637
BLSA_DLPFC_003,-0.0194798500484681,-0.143274131339891,0.0969431164887976,0.0948287243622693,0.107183656108606,0.0448242335111905,0.104990359152361,0.0863754219243403,-0.109071838517687
BLSA_DLPFC_004,-0.04030166599467,-0.0812476402806305,-0.0028497733322278,0.0985627296025173,0.0880199554965825,0.0677840738955029,0.0579961875891893,0.0636307295000285,-0.0184653138217253
BLSA_DLPFC_005,-0.0595481853499439,-0.0730297899274988,0.101267772346958,0.0758845940050811,-0.016919937982708,0.0129738651973409,-0.0298849913973768,0.123858209529674,-0.0751434813082704
BLSA_DLPFC_006,0.0196154624122182,-0.0361303648283539,0.0421964448948648,0.0506024268639917,0.0079343436234057,-0.0357847224538631,-0.008239939630073,-0.0246121447516069,0.0207324002761014
BLSA_DLPFC_007,-0.0070572319535181,-0.217107388041699,0.125823146313402,0.190803069337667,0.0997471534769285,0.0305518774694064,-0.0230391440936386,0.160690898626888,0.0861002058613068
BLSA_DLPFC_008,0.107066319385915,-0.0350046953436672,0.0826962616842157,0.0594176976915872,0.0391191667023984,-0.035530375761272,0.0345012290804272,-0.0225285879119919,0.146065258641313
BLSA_DLPFC_009,-0.0281489873745108,-0.0798966553151022,0.0528513280614836,0.0857558921600007,0.0629988526156391,0.0326104066562044,-0.0610379192686665,0.0133091659159042,0.128002193601764
BLSA_DLPFC_010,0.0268745370684831,0.0069557411977216,-0.0210089197238104,-0.0068847430577782,0.0646121476486593,-0.0525235243706272,-0.0202590801811216,0.0225457873120556,0.144863324284734
BLSA_DLPFC_011,-0.0171087618396827,0.0103539106247949,-0.0189784779836668,-0.0077260005814613,0.03352172743303,-0.0470748053256219,0.0251519678098911,-0.0234619703955597,0.0940071804108226
BLSA_DLPFC_012,-0.0265194605938638,-0.0359252445506094,-0.0792596367822891,-0.041238947426942,0.108388210918884,0.139007353990514,-0.0110174215388877,-0.0817209490255763,0.0811038778105997
BLSA_DLPFC_013,0.0261971867656766,0.166555047987171,-0.142686563692065,-0.138819240653212,-0.0420892590582358,-0.0294299218148405,-0.0991429448279663,-0.128642247981812,0.0664388336795733
BLSA_DLPFC_014,-0.0635473079759617,0.0794066716348047,-0.0947012566623733,-0.0913643270196382,-0.0175590356030835,0.040578823174647,-0.042335785922244,-0.0769709920859643,0.10505414761263
BLSA_DLPFC_015,0.0867762197394429,-0.235622664269434,0.129301375388798,0.229520018742137,0.147962529692432,0.0467665119476095,0.176979135651682,0.175014616844471,0.0901283387115765
BLSA_DLPFC_016,0.0651150754447719,0.0371499935604544,-0.103677791757824,-0.0336174569236834,0.134024541901564,0.0850187175006122,-0.104237335845358,0.323327433028947,0.102626743956691
BLSA_DLPFC_017,0.0204956364586708,0.0064622060951692,0.0548384157270976,0.0150155523285063,-0.078486120726975,-0.120409483488738,0.0733851554736068,-0.113034080478672,0.107811937451628
BLSA_DLPFC_018,-0.0271697528707017,0.0107939586097425,-0.147503287046481,-0.126536113684835,0.0361280845419166,0.0845156452729407,-0.0114861192821536,-0.120335354072989,0.0242893317061363
BLSA_DLPFC_019,0.10853265619369,-0.0115692985329714,0.146228309913975,0.134859109006617,-0.104035701264957,-0.0447757737363331,-0.190827836947864,-0.13164157123716,0.0996983779241083
BLSA_DLPFC_020,0.151189929878143,0.0876599241671919,0.0207365501985125,-0.0336686980392488,-0.0438963689390044,-0.0528050075071866,0.0827923136295449,-0.0879907627891876,0.0745381689289541
BLSA_DLPFC_021,-0.003861647104861,0.0414274015014107,0.10596738592771,0.04940257333668,-0.138406185903988,-0.13578302022998,0.0280789618432522,0.0017677526281129,0.0609120577839463
BLSA_DLPFC_022,-0.0025143894431979,0.0385023169238665,0.0299875211860355,0.0309779957599583,-0.0302295890144124,-0.0168684578726206,-0.118179443936437,-0.0136066385113997,-0.110195181495185
BLSA_DLPFC_023,-0.0742369888729239,0.0942464154119415,-0.0954552164010862,-0.0531551251888194,-0.0424206356530709,-0.0084340005429711,-0.145045179928998,0.021532634995228,-0.0985122420613794
BLSA_DLPFC_024,0.082244411648275,-0.0004529699493482,0.024202658555213,-0.0207872407130524,-0.0134270756918445,-0.0206311450832243,0.140585269082153,0.014063227690457,0.0358229607441332
BLSA_DLPFC_025,-0.0748784471317554,0.0018755447124921,0.0158987018132508,0.0087509545553615,-0.0850476705212929,-0.0481094443094203,-0.130079797460435,0.0717654307182296,-0.0241295739574874
BLSA_DLPFC_026,0.0376390813167689,-0.0592865395953211,0.0334652699577583,0.093203197771008,0.0792106290189731,-0.0300190207422059,0.0950783162933966,-0.0636384487007668,0.0347342126549119
BLSA_DLPFC_027,0.0790347874022154,-0.121867262824586,0.210530295001229,0.190420353229798,-0.0333316939175609,0.0026972690289037,-0.0451115858309882,0.107319062128693,-0.0713350490742174
BLSA_DLPFC_028,0.0088737389460678,-0.0669450887536221,0.0706506437593291,0.0969532662072112,0.0321512980869347,-0.0766540744683984,0.0554731459151046,0.0269475182317776,-0.0347130058993548
BLSA_DLPFC_029,-0.0212383315352022,-0.078894774565735,0.169286297003247,0.103091306614054,-0.135888683468091,-0.112120802300231,-0.135752153209886,-0.0173528696549656,-0.0543527665993633
BLSA_DLPFC_030,0.058752513173284,-0.204887024623441,0.237234847600262,0.206598391809689,-0.0245243330688484,-0.0916890234984808,0.121113856130715,0.0349446276944966,-0.166244077984826
BLSA_DLPFC_031,0.158691441696806,-0.196076429220352,0.27064992971097,0.252301024879076,-0.0386864985989555,-0.105258205080705,0.0939026135982051,0.050847537868834,0.0045393075209731
BLSA_DLPFC_032,-0.007438093913976,0.0909366814907548,-0.0007476168715845,-0.0339650199786708,-0.0674482636813188,0.018078818673412,-0.101766145447914,-0.118278950822476,-0.0426145230855553
BLSA_DLPFC_033,0.0015335513489288,-0.0430971184044238,0.0816514733833645,0.0796632111839722,-0.0453483466735793,-0.0355186646642354,0.0632838097037122,0.0620137880795844,-0.161175277307389
BLSA_DLPFC_034,0.033235108462231,0.13454714424833,-0.0860975542296579,-0.152542445782708,-0.0478830110942994,-0.134259955908259,-0.0205715894498153,-0.127013585219734,-0.0081470131591794
BLSA_DLPFC_035,0.180722240958379,0.161428689434057,0.0749991516768491,0.0494518295395673,0.0399929268834595,0.0451345918258029,0.1858720702503,0.200726146885683,0.0018722426522998
BLSA_DLPFC_036,0.0729393411934643,0.132448320778647,-0.0870073588875645,-0.0942504014075344,-0.0267583947443039,0.0501537171115608,-0.0678396801230153,-0.106901329654126,-0.114012993921268
BLSA_DLPFC_037,0.0951224262383851,-0.0413044174961451,0.152052601239329,0.095340581174741,-0.0155569355315291,0.0207347390332574,0.0294812858177692,-0.144670218337081,-0.0787095501410008
BLSA_DLPFC_038,-0.0138103570876201,0.0481779762782749,-0.0628917060489859,-0.0425970508283384,-0.0007051241451683,0.115231625818525,0.0187637869962049,-0.0751742692968208,0.0962851211606553
BLSA_DLPFC_039,0.0938100823883868,0.0158757679381755,0.082740642093888,0.0462826073313093,-0.0680292836763607,-0.0101744694604402,-0.0993376279412184,0.0615308333642933,-0.104929539741122
BLSA_DLPFC_040,-0.0113525918986497,0.108952491440557,-0.0374667442862064,-0.0949942486275929,-0.092981641168987,-0.0383310803364036,0.0619191816211734,-0.0190324080261252,-0.111730194510457
BLSA_DLPFC_041,-0.0547590787775094,0.150874349505318,-0.124133990352717,-0.151202761854318,0.0412777330037389,0.120769257921315,0.036078621293215,-0.14400551955546,0.0126463953752419
