,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
BLSA_PC_001,0.0142174286929957,-0.228401164902988,0.217680344726719,0.21094271547818,-0.034733718751563,-0.0691580114524,0.211524103817005,0.189528186848909,0.0041876302067097
BLSA_PC_002,-0.0845869741849275,-0.12113348530988,-0.136216905509314,-0.0003802324672671,0.312052306496958,0.31593337606304,0.163467623694603,0.177423006242158,-0.0503968969274484
BLSA_PC_003,-0.121069208449006,-0.0826986840741393,0.0301395692700115,0.0654339439410302,0.0539952052330314,0.119872049093191,0.0338904081820076,-0.0316686893969113,0.0587374449049701
BLSA_PC_004,-0.0877133995616984,0.042233469999738,-0.0615411405119323,-0.0614083989225258,-0.0791346863549521,-0.0476903206610544,-0.0990604552637543,0.143134027751236,-0.339205998057325
BLSA_PC_005,-0.109070312575837,0.0905589546522904,-0.118457332518824,-0.171236679206291,-0.104850934779055,-0.0911646468765966,-0.0726077357001416,0.0010244786379557,-0.106765178819638
BLSA_PC_006,-0.076470045577221,0.0038439376117309,-0.046924069135233,-0.0861597695662405,-0.0584365696232321,-0.08621525546346,0.0137492195847294,-0.340041333339535,0.0747048510437107
BLSA_PC_007,-0.0060253234148476,-0.0483650796754947,0.0420101141656965,0.0168941014819498,-0.0208025628944165,-0.0743948937865252,0.0396502153289839,-0.0421431093324545,0.135572524341862
BLSA_PC_008,-0.0714835387075738,-0.0216497479730815,-0.0326512694419656,0.0250130371651203,0.053137385082888,0.0238510382251293,-0.06460650309592,-0.0255985153344405,0.125703247763762
BLSA_PC_009,0.0301276097822813,-0.0308703730136148,0.008251327715113,0.014430288448562,0.0232427635528431,-0.0970071281702906,-0.0964160155118914,-0.129388519968934,0.0800885800274551
BLSA_PC_010,-0.0905969648759327,-0.0593931475253601,-0.0060681108909766,-0.0609621346548702,0.0179844225596586,-0.0583621816805114,0.02393428889889,-0.0590791262345933,0.077362168002292
BLSA_PC_011,-0.0639317492933423,0.0073086006049962,-0.208260519698891,-0.105719007135611,0.274511642993954,0.30700388876004,0.197896792772702,-0.0133945385847804,0.0737857188804865
BLSA_PC_012,0.0530047776977545,-0.203860740562299,-0.0935598321631256,0.0649567499479625,0.413436920726531,0.347864043182785,0.117422039976665,0.0506248968948886,0.087812853221524
BLSA_PC_013,-0.0612169215707187,0.0632585550563949,-0.0643868718018227,-0.118936740766585,-0.132027972541235,-0.0766136211056617,-0.167398736973598,-0.000387852279156,0.0978994144121215
BLSA_PC_014,0.0362174167733326,-0.164101342551315,0.176678328628044,0.10024966282645,-0.0146236789770455,-0.0723369030920643,0.0090855879991318,-0.0253719025209369,0.161907983877999
BLSA_PC_015,-0.0267407280482991,0.127555404088606,-0.125009397959534,-0.143556903434425,-0.147271835223021,-0.087005875719198,-0.176862395646895,-0.15623998156894,0.134947836780363
BLSA_PC_016,-0.0863829253460373,-0.0296668555204659,-0.0807347178422732,0.0083672138116062,0.0729247499105489,0.041144292295023,0.0313185370436047,-0.0090222627309922,0.0731305047743599
BLSA_PC_017,0.355805932290569,-0.180520581622428,0.0367237454234752,0.188971938919448,0.310736907526194,0.228760223845646,0.197262497141559,0.10696204472067,0.0991315229592924
BLSA_PC_018,0.429579477471326,0.0140269438858111,-0.0190782360138603,0.0146409542088048,0.0826157830826638,0.0133720774018244,-0.0173902905045099,0.209466962489315,0.0900789923692221
BLSA_PC_019,0.356687331621264,-0.015483603791676,-0.0329958215972015,0.0560291588833117,0.204424404381256,0.213560076230311,0.181958192777215,-0.108851313188615,-0.0316274930068981
BLSA_PC_020,-0.107616996842693,0.0708663834754675,-0.0325090734437503,-0.102043845110001,-0.0851950079974933,-0.0814932786024146,0.0246708037359773,-0.0172207345874014,-0.290082860837868
BLSA_PC_021,-0.109664007077737,0.11833982059478,-0.118642004373424,-0.160826849525258,-0.0610878897384291,0.121759182101324,-0.104081723313249,-0.169887196165906,0.0909011458188991
BLSA_PC_022,0.0982239726831123,0.0154062805254795,0.105332185808029,0.0489235198191226,-0.0353031306217744,-0.0841349569707895,0.0950623011706676,0.0176335819041235,0.146830201580951
BLSA_PC_023,-0.182082279353823,0.0976231738866915,-0.128882904706944,-0.157730930005921,-0.12126405480162,-0.111883408507186,-0.0073299051960171,-0.063501016560802,0.0105802525846119
BLSA_PC_024,-0.164093446062342,0.0292954401888955,-0.228113399623166,-0.179307455789839,0.193069824816025,0.230088458975225,0.0365232989376357,0.0687144276565382,0.0470270846795747
BLSA_PC_025,-0.0447922319804233,0.0199335282608502,-0.0338847580124255,-0.0015987473212837,-0.0204805235087711,0.0725614076400237,-0.144432763824424,0.0634264621347661,0.0276928545628326
BLSA_PC_026,-0.0663616643976671,0.0544726745071373,-0.031418885101886,-0.108680218201945,-0.105612866725312,-0.196945918349662,0.132031688872341,0.125261346768968,0.0030151426140688
BLSA_PC_027,0.011009674554339,0.0568891302019776,-0.0683388418958687,0.0037141990179903,-0.0380768251803867,-0.0232271275014041,-0.178058822886513,-0.0428163674356509,0.0066189971289643
BLSA_PC_028,-0.0640456440674033,-0.0168030274068327,-0.0051795160445213,-0.0021266135525492,0.0466328472984948,0.05424742963206,0.0980443747179662,0.0593414083096061,-0.213467106948173
BLSA_PC_029,-0.0436485731683318,0.137218772725068,-0.116817361856915,-0.0987044333041016,-0.087116992023923,-0.142162120667902,-0.170095962556206,-0.0264531772159079,-0.0584784508899693
BLSA_PC_030,-0.0340744078161288,-0.149415273075423,0.148155530531659,0.103366716087245,-0.0659571497086303,-0.0637975543180752,0.0898402894721969,0.0221779307289989,0.0072282528728632
BLSA_PC_031,-0.0545172508044211,0.141460954389697,-0.0741591821677834,-0.12539808274926,-0.173569391440848,-0.121974145806609,-0.228637233367169,-0.0758664527581123,-0.0445054969100744
BLSA_PC_032,0.0216714411217427,-0.0675712830557819,0.0381944929652135,0.0557786586938433,-0.0026278659197664,-0.100206573399785,-0.0123983546703815,-0.0100620417660129,0.0527422723071958
BLSA_PC_033,-0.112120001721735,-0.0266266776295194,0.0809872348006624,0.0438163988330254,-0.118026524179964,-0.123156955005459,-0.0352809108566894,0.123451266726008,-0.0062143028412796
BLSA_PC_034,-0.0956358571441576,0.142471163249311,-0.0615702897673365,-0.094056976070645,-0.0906594588977962,0.0180377815285815,-0.0496119239372329,-0.0161554851740077,-0.24922021483966
BLSA_PC_035,-0.164569621045461,0.174240708919723,-0.135577896105045,-0.173045946820227,-0.109756122616174,-0.0354130135470697,-0.113552793691888,-0.0603220397894771,-0.0909970229358625
BLSA_PC_036,-0.10361949696953,0.20859421535188,-0.14104318981387,-0.189980784656827,-0.137165810013889,-0.0738290544034884,-0.152891199460218,-0.102961953855364,-0.0589776621481254
BLSA_PC_037,-0.0660195931303919,0.120923585764413,-0.165312846498552,-0.144394449984509,-0.0006960302407994,0.060479548096448,0.0732050964681037,0.0279017769586976,0.0732863068199212
BLSA_PC_038,0.0617713036298765,0.153561303293743,-0.101367053998091,-0.143431647736822,-0.0769420796541466,-0.13013171658788,-0.0221506719025817,0.0369958930026495,-0.0229210727422224
BLSA_PC_039,0.246150067882475,0.189885773978481,0.057539833846306,0.063141947500693,-0.0449246745874473,-0.0412305483517821,0.22839862847621,0.266625929483016,-0.289565992311817
BLSA_PC_040,-0.0334253902001947,0.109802227676549,-0.0703669888906851,-0.127445276231207,-0.088494431704563,-0.0016032305669749,-0.0447511543491477,0.0142580101278506,-0.020616219738155
BLSA_PC_041,0.067175377521182,0.109195942265964,-0.126624148526534,-0.0903847661518498,0.199462173759765,0.229548787588166,0.030292722471727,-0.146886590974626,0.0082956965697695
