,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
Banner_DLPFC_001,0.0174216256489929,0.0123340475829098,0.0139961421568476,0.0060086634129118,0.0161728831595969,-0.0311119507452954,-0.104196251209768,-0.0579029821872629,-1.17808623003605e-06
Banner_DLPFC_002,-0.134029023169304,-0.124370257958147,-0.146464044195787,-0.155274086939509,-0.152692730727393,-0.115084629791938,-0.0258745279546122,-0.132863450738081,-0.0279643422563663
Banner_DLPFC_003,0.0179131875064821,0.0148632218332427,0.0302252255022476,0.016656494910294,0.0154869999021062,-0.0069273957824485,0.0074330051709694,0.0183192236424999,-1.90585528256351e-07
Banner_DLPFC_004,0.0165138758721008,0.0330326437105174,-0.0032300685378528,0.0186975959832868,0.0114338241311603,-0.0187250133201903,-0.0115232266990569,0.0060275926139511,-1.13833499410827e-06
Banner_DLPFC_005,-0.139352566500736,-0.12121811684899,-0.157981826186836,-0.148198920425861,-0.125145002687202,-0.122600329641444,-0.13189294893718,-0.13696204902912,0.0026736162032286
Banner_DLPFC_006,-0.141197245513746,-0.125143205699934,-0.154198247299477,-0.147409778338125,-0.127214920675369,-0.111806646838854,0.0515776189694615,-0.007154519122287,-1.98640631427373e-06
Banner_DLPFC_007,-0.125856487725378,-0.134245189368508,-0.0988126812529408,-0.130483575953951,-0.137637723608806,-0.135101324859511,-0.0146049045873917,-0.0955636528241423,-1.49625539984532e-06
Banner_DLPFC_008,0.017524174019323,0.0344545191989156,-0.0265968843167768,-0.0020163984611865,0.0130272844003371,0.0213169841254008,-0.0284691473058271,-0.0222427690560017,-0.0029636090687489
Banner_DLPFC_009,0.0282465239538634,0.0478567221304181,-0.0013146780746881,0.0089700475437814,0.0218055896506842,0.0174668534854412,-0.0009895972820131,0.0061339427276055,2.63954694555203e-06
Banner_DLPFC_010,-0.128835048401527,-0.12183577627761,-0.145872576480124,-0.142210133475937,-0.144137641738071,-0.118276379461083,-0.0297578253003568,-0.0567150883137795,-2.14645175109373e-06
Banner_DLPFC_011,-0.126242732858324,-0.142682124734977,-0.076159765418287,-0.0859309517993327,-0.0986221041967075,-0.104775911713511,-0.0902653810612908,-0.0106784375672915,-6.60559942984598e-07
