,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
ROSMAP_DLPFC_001,0.052363402937371,-0.047688751410151,0.0914438946404769,0.114904367323957,0.108859391197286,0.212700169401528,0.0241702549236806,0.0322593201280119,0.0194828918835722
ROSMAP_DLPFC_002,-0.0745212191958675,0.0408263329142075,0.0284343677795925,-0.0524624015130659,-0.0851226812718945,-0.0091468595383261,-0.0610137166155501,-0.0239671727293179,0.0216172588843604
ROSMAP_DLPFC_003,-0.0049281342779053,0.009902300239715,-0.0475894798967636,-0.0300511355020909,-0.0018459535171536,0.0553543472085688,0.0912242171374088,-0.0223264089143916,0.0151444104146277
ROSMAP_DLPFC_004,-0.0487109703370459,0.0651153990230549,-0.031220521243473,-0.0399008600023276,-0.0921146957021811,-0.0498294223414951,-0.103002045835653,0.0307250271688073,0.0180797736872015
ROSMAP_DLPFC_005,0.0401539044817645,0.0187980543480036,0.0884235670708123,0.0614626389145068,0.007247902331535,-0.0445029221079985,0.0736318334028719,-0.0179948651465005,-0.001047274840376
ROSMAP_DLPFC_006,0.0093575021283984,0.0222935499930356,-0.0240204435195224,0.0011349661494344,0.0302955412057363,-0.0289083182174693,-0.0572486159458668,-0.0284516985301331,0.0428992700823941
ROSMAP_DLPFC_007,0.0094182767068894,0.0143878640361563,-0.0367247159371814,-0.0084973719098706,-0.0006100470993722,-0.0356457763600006,-0.0041886107729482,-0.0313189361241418,0.0610037248343251
ROSMAP_DLPFC_008,0.0292058576056468,-0.0075449661746439,0.011962459677757,0.0326915141364499,0.051850982720778,0.0444270622312086,0.0531849522293194,0.0025404828907124,-0.0209039140486823
ROSMAP_DLPFC_009,0.131274134787163,0.12834545085347,0.0450419206874998,0.0501697730974082,-0.0651748949952639,-0.0294029028335705,0.0462111590903631,0.0602881480253437,0.0691874726001623
ROSMAP_DLPFC_010,0.0257696891353419,-0.0232257369413682,-0.0886383349682796,-0.0118798232141197,0.10502008201386,0.0042461950396377,-0.0227815793168283,0.0183449739394681,-0.0605237393412654
ROSMAP_DLPFC_011,-0.0245227857101912,0.0212986428971144,-0.0432598589954474,-0.0380053022541008,-0.0059259268026243,-0.0878604755825294,-0.0431640199349137,-0.0487354592563642,-0.0524340074947208
ROSMAP_DLPFC_012,-0.0156193105514356,-0.015303455631499,-0.0152638439539946,-0.018004305203273,0.0016510805624007,-0.024076069585792,-0.0177213914172164,-0.0632446802062248,-0.0080922879614293
ROSMAP_DLPFC_013,-0.0427651918684109,0.0360569719129345,0.0476637558404892,-0.0166956749718397,-0.0764217843967434,-0.006504708043103,-0.0083244597160047,-0.0187648110403808,0.0602274347148216
ROSMAP_DLPFC_014,0.0358186671844714,0.0322740966189798,0.0210476155809929,0.0310544015274382,-0.0285045838280047,-0.046311092901809,0.0629157354138101,0.0341394446273413,-0.039804685875743
ROSMAP_DLPFC_015,-0.029332497873639,0.0350445012732539,0.0282123116774385,-0.0174220593478551,-0.0545998120844417,-0.0228538637713685,-0.0186775472199351,-0.0153018954084136,0.0617508607760323
ROSMAP_DLPFC_016,-0.0022615768662657,0.051353111281876,-0.062482279164553,-0.0264323645274318,-0.0083506053346693,-0.009328781662344,-0.0079059704466545,-0.0541735492057558,0.0330516701561687
ROSMAP_DLPFC_017,0.0013257050325508,-0.0004375174066161,-0.0163950156290855,-0.0091653638362682,0.0263844546497063,0.0022614926179247,-0.0156421605061562,-0.0113336943777891,0.0156856088462543
ROSMAP_DLPFC_018,-0.0122110161249533,-0.0047697772185388,0.0082995587679295,0.0105364884945963,0.0190695491607255,0.0013966698151627,-0.0328409848490377,0.0147279995162612,0.0077488207563457
ROSMAP_DLPFC_019,0.0093538605379262,-0.0384775520056843,-0.0494894705647579,0.026824505835836,0.14094721933915,0.253225590058061,0.0519606071264714,-0.0557101147504125,0.01481690388449
ROSMAP_DLPFC_020,0.021091555883173,0.045518694804137,0.0428759726711955,0.0197820975083269,-0.0524945673506113,-0.0261216359192018,-0.0106150375695054,-0.0086246324765411,0.0162201002362208
ROSMAP_DLPFC_021,-0.0119613237461878,0.0184516975142745,-0.0247433820824165,-0.0360945884369037,-0.0453907809149435,-0.0492019231604982,0.0058140703514343,-0.0480222964203922,0.0187741192032545
ROSMAP_DLPFC_022,-0.0192163744341845,-0.0046586972213132,0.0491809723998764,0.0097178313183242,-0.0025873082342379,-0.0109192332891211,0.0370217249025284,0.100214736024305,-0.0431380142134135
ROSMAP_DLPFC_023,-0.0198861457926951,0.0142740381775504,-0.0030265837383621,-0.0129980160504767,-0.0271354170064883,-0.0228748349696199,-0.0090993955145756,-0.0400711011375129,0.0397827714286407
ROSMAP_DLPFC_024,0.083644016110284,-0.123054100542026,0.209469066747055,0.201641221238293,0.0181528293075905,-0.0300671253937118,-0.0765430925363869,-0.0274182548659837,0.0716433486266474
ROSMAP_DLPFC_025,0.0319978032419111,-0.057397154709723,0.0262047327358992,0.0585027998958497,0.0529906034363416,0.0142172121642471,-0.0132701660799442,-0.0470761926472685,-0.0242864016375623
ROSMAP_DLPFC_026,-0.0180093825737892,0.0509198443896245,-0.0622691698074872,-0.0298802082846839,0.002114639473234,0.0498182359486619,-0.0112575287629221,-0.0006411403574574,-0.039945386654199
ROSMAP_DLPFC_027,-0.0369873724220439,0.0355320729213969,-0.092525944097004,-0.0689005470080523,-0.0095573211802393,-0.0003969546127282,-0.0107791919735553,-0.0003583128248113,-0.0067384551794904
ROSMAP_DLPFC_028,0.040568823848071,0.0080886242107959,0.0714838425390181,0.0422638740937867,-0.0108340017968056,-0.0185184527202923,0.0868703235816266,-0.0285140381709431,-0.025463791666526
ROSMAP_DLPFC_029,0.0044490400520046,0.014832284193565,0.0337152651300299,0.0254244722563027,0.0626629851749993,-0.0112805383760186,0.138205519656023,-0.0200301702646654,-0.0370022447844964
ROSMAP_DLPFC_030,0.0484346758314973,-0.0280930070672717,0.0523394252334989,0.0424864074517331,0.0095467655562528,-0.0186226007737882,-0.0438995810453294,-0.0131385471019843,0.0907713867358213
ROSMAP_DLPFC_031,0.0498182764260657,-0.0122497229983033,-0.0119882095955223,0.0459312118170808,0.0814228842485905,-0.0294540250192011,0.0550093933261625,-0.0478346069010487,0.124293301509497
ROSMAP_DLPFC_032,-0.0388209200528642,0.0459840533493276,-0.0231857003863961,-0.0586255758979016,-0.0183233348288064,0.0086353707483882,-0.0270438071901155,-0.0129272828676317,0.0149659618777714
ROSMAP_DLPFC_033,-0.0530197829876745,0.0159166259138522,-0.0218691605070532,-0.0452259720347519,-0.0546766474162752,-0.0059348372358593,0.026399232976334,-0.0210970952433998,-0.0027545763323165
ROSMAP_DLPFC_034,-0.0055891981088988,0.0204084428614117,-0.011483239965432,-0.0254763095100656,-0.0550733395044715,0.0004846347934911,-0.0338727220601174,0.0059374061308777,0.0174056871562969
ROSMAP_DLPFC_035,-0.0284766357787919,0.0310145353384677,-0.0680529946466242,-0.0541551290260129,-0.0126992858084533,0.0442262282817317,-0.102167323225852,-0.0210831447321788,-0.0561070865746547
ROSMAP_DLPFC_036,-0.0189425353385186,0.0444531709347239,-0.0671240841518579,-0.044941647473123,-0.0411236206616592,-0.026542471801201,-0.0368386209557317,-0.0468449176245309,-0.0547681419325078
ROSMAP_DLPFC_037,0.026723385121193,-0.0488764527275705,0.0984459723438238,0.0878732840797253,0.0189732872985573,-0.0036177317671984,0.0042364184674387,0.0324650445768762,0.0032232065339231
ROSMAP_DLPFC_038,-0.0247004441680554,-0.0485110479749929,-0.0004690286799473,0.0119438436274787,0.0676763298818984,0.0670629413411483,-0.0091280263061676,-0.0350552078836266,0.0093940257389411
ROSMAP_DLPFC_039,-0.0449736512337601,0.0066208150932816,-0.0248537518986758,-0.0453568718124029,-0.0102577149167138,-0.0163492924421958,0.0029968147013336,-0.0585117723106653,-0.072904758491059
ROSMAP_DLPFC_040,0.0136414444474167,0.0256119502197869,0.0128321690437222,-0.0081696591452926,-0.0520710360665091,-0.0359104438401719,0.0236735473471096,-0.0163376980932271,-0.0688252819842504
ROSMAP_DLPFC_041,-0.0039174530138438,0.0544041650007414,-0.0038071516309017,-0.0189145052025414,-0.0554600890750698,-0.0254864269885677,0.0103363224219932,0.0075966126729856,0.0196664836590507
ROSMAP_DLPFC_042,0.0351466728357132,-0.0207246151695049,-0.022377258156132,0.0082629581007734,0.04992574325066,0.0349260592687157,0.048289874005198,0.0234727985108667,-0.0211570377896975
ROSMAP_DLPFC_043,-0.0053704841425173,0.0568682217022288,-0.0353714250833888,-0.0193022660653452,-0.0106433015539912,-0.0306810195845779,-0.0087376157689167,-0.0188165619471345,-0.0056048839783905
ROSMAP_DLPFC_044,-0.0108145709689735,0.004352293838217,-0.0185993896940881,-0.0400731423020933,-0.0525505648616313,-0.0480660204114808,-0.0625672466071597,-0.0310556004148201,-0.030169668459265
ROSMAP_DLPFC_045,-0.0322727168873236,-0.0078749137436845,-0.0525255839304251,-0.0548248732425421,-0.0091230299870118,-0.0029469948021696,-0.025650102894232,-0.00561398545562,-0.0202764847478114
ROSMAP_DLPFC_046,0.0306637507281269,-0.0298965583786885,0.0133880009732429,0.0607189780891995,0.0893786495788173,0.000283718883973,0.0605316888492066,0.0101118474460523,0.0567545313024844
ROSMAP_DLPFC_047,-0.0255381715658762,0.0511824723824495,-0.0161052015759772,-0.035374876199851,-0.0525616172522128,0.0027051154811332,0.007530970136172,0.0032584709678262,0.0340335707770806
ROSMAP_DLPFC_048,-0.0203832434993525,0.0810278520941676,-0.0292178465598926,-0.0465301880971415,-0.0186420166622386,-0.0260296697791876,0.006169987794135,-0.0276704608343053,0.0973204033539185
