,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
UPP_DLPFC_001,0.0404710402240925,-0.0409264946197728,0.118765315039143,0.0669922522087615,0.0313082187815028,0.066404829927567,0.104245622895194,0.0267433367974487,0.0485855210036817
UPP_DLPFC_002,-0.051614704008069,0.075307913344935,-0.130134304226751,-0.0860458465831442,-0.0769593174833074,0.0644133170085092,-0.0785443766966375,0.0120357460729399,-0.105078607958335
UPP_DLPFC_003,0.0460995373731982,-0.105487049886945,0.0962586074774258,0.0885376558174704,0.0601632984281424,0.0345686900380635,0.171591668042967,-0.06148208218789,-0.105700679360249
UPP_DLPFC_004,-0.108048770033876,0.0667177859921466,-0.0281390583443124,-0.0343100368387951,-0.0315146534176003,-0.145914294359816,-0.0655004574035875,0.0054088222579976,0.195902872311236
UPP_DLPFC_005,0.0376412125934183,-0.0959562187840623,0.0518713027988729,0.0849059775616133,0.09069682214834,0.063566055289746,-0.0665732085489974,-0.0334592513100376,-0.0527792507670957
UPP_DLPFC_006,-0.115722098086993,0.134820194151605,-0.199438186535959,-0.142644299988323,-0.100050014296004,-0.091000168111165,-0.153475712611177,-0.135407144669221,0.0724988772097698
UPP_DLPFC_007,0.0677144605832213,-0.0276654529634719,0.0192667601232135,0.0463975109982471,0.029744558338793,-0.144440228476002,0.118404219927509,0.0846239471982577,-0.136177434359746
UPP_DLPFC_008,-0.0216091571636052,0.0649728154017145,-0.0433865149169685,-0.134555928685182,-0.115591529031432,-0.114251053600471,0.0100334860142596,-0.0903571374733708,-0.0476675527174151
UPP_DLPFC_009,-0.100170429529017,0.0298373768980554,0.0250909263539747,-0.0311410522494145,-0.0274157098352113,-0.0069354633579617,0.0277184313358536,-0.0834599886814419,-0.129935819046915
UPP_DLPFC_010,0.0347687538532471,0.0014167069776374,-0.0555309054168931,-0.014774202271136,0.0273387239546714,-0.0202592276524689,-0.0914178747330587,-0.0251637601237137,-0.0799928084011634
UPP_DLPFC_011,-0.0347986332266494,-0.0561128940157296,0.004153270415845,0.119490767536526,0.0291726171257723,-0.018534533691516,-0.0712798457960903,0.119900789136072,0.219164448565542
UPP_DLPFC_012,0.0074494160891714,0.0170607127816684,0.0700912629707521,-0.0327697323155511,-0.0583196177255909,0.0556800687111849,0.131106453826288,0.034649776559661,0.129579363499315
UPP_DLPFC_013,-0.0559918369805709,0.0660011077149607,-0.155232784216861,-0.0830114526773267,-0.0676431014291267,-0.150717498755385,-0.0561741441106377,-0.115086596902746,-0.0612737365719766
UPP_DLPFC_014,-0.0845480694418296,0.0586887615130324,-0.0930705969861391,-0.0108885599366227,-0.0177224573618633,0.0603157809978383,0.03401937335865,0.0137110395639911,-0.0799427377952382
UPP_DLPFC_015,0.0949575569723153,-0.0347339065650237,-0.0373331200569823,0.0071878396625545,0.0729086660986781,-0.015941817478798,-0.0859576015015544,0.594717468069949,-0.16411978135891
UPP_DLPFC_016,-0.0690080132324886,0.122894971885017,-0.100246951036339,-0.122971867874784,-0.126263554323697,-0.169848638568255,-0.141930951437902,-0.110823005956335,0.0725057987422669
UPP_DLPFC_017,0.0203015726772294,0.0350463210347519,0.0597561046452476,-0.0475064797262276,-0.0561236889903786,-0.0839675678365143,0.0540429404010878,0.0398784859503778,0.178943531369674
UPP_DLPFC_018,-0.0425806543104203,0.0609061753387283,-0.106078552364545,-0.0770297914531531,-0.0535700318116414,-0.134302875170841,0.0344744839268919,0.0004115788197108,0.121279481504679
UPP_DLPFC_019,-0.0078630733788826,-0.0325358715171249,-0.0543374400722484,0.0332461646274782,0.0702492679728856,0.0692658276830614,0.0579409847622217,-0.0200994341166615,-0.206264295469687
UPP_DLPFC_020,0.111992586574003,-0.164833464924855,0.184310765803426,0.125356614207532,0.129789272820679,0.0887020410426754,0.0714271313856635,0.00927666236576,0.0056399307073876
UPP_DLPFC_021,0.114622606292961,-0.0502734820448142,-0.0737878774795003,0.0235187294973259,0.041614219241825,0.0084762402825532,0.0369948941402581,-0.0158218614221753,-0.0064991688700649
UPP_DLPFC_022,0.0496539971156729,-0.0251277913939648,0.0558951851027148,0.0253344228526336,0.0085684059113861,-0.0541164886139018,-0.0433576938495447,0.0503947465341692,-0.0101032615138592
UPP_DLPFC_023,-0.0087185338592584,-0.0335895219632388,0.0780355448507939,0.0393499649682245,0.0144410256116147,-0.0725408835031725,-0.136311214028215,-0.0028926409557399,0.0192615655896495
UPP_DLPFC_024,0.0854005096750381,-0.128096941565495,0.157269073516784,0.143628837566687,0.0944739734685598,0.10334664500221,0.0396475022419379,-0.0028189330111308,0.0631516509438898
UPP_DLPFC_025,0.101795090650897,-0.08515423823046,0.0263062298667058,0.0616344227407366,0.0767179426775586,0.093662096545037,-0.0533866116361687,0.0023810082353078,0.0707788033578201
UPP_DLPFC_026,0.0284554868214622,-0.0211755850242056,-0.0224854283988508,0.0282511171178304,0.0575762795994265,-0.0613549567328418,0.0722205900506547,-0.0539186985045229,-0.107096271053657
UPP_DLPFC_027,0.133686887636427,-0.244963360394682,0.246070473699432,0.256940018220908,0.191315780404316,0.0615965785245195,0.0248018996112656,0.0562641618170022,-0.040662097470032
UPP_DLPFC_028,0.0803484324674368,-0.153826047334758,0.0404402579385352,0.131442390874894,0.198396599841656,0.1283067285304,-0.0681081165789019,0.117590737171086,0.026514899330279
UPP_DLPFC_029,0.0387816300736032,-0.091305615877542,0.0964952971941536,0.120835023096902,0.0880404095001796,0.0722522233256307,-0.023729845430433,0.0415104461357994,-0.017425922213275
UPP_DLPFC_030,0.0178051892044792,-0.0360018845791672,0.0344376493392476,0.0498368886425004,0.0574571683362768,-0.0381985797326108,-0.0081618919245296,-0.0035418907270385,-0.0259032772571965
UPP_DLPFC_031,-0.0348800638073483,-0.0189196831612481,0.0259310532736933,0.0502500973953049,0.0239923568281742,-0.0736709869780608,-0.0066887270043262,0.0114905818681461,0.264554125229153
UPP_DLPFC_032,-0.0342276260274921,0.0419293502461158,-0.118293629299149,-0.043359444171528,-0.0184894530066129,-0.093058924659066,0.0455675473806648,-0.0654677868745677,0.0097953432178571
UPP_DLPFC_033,0.092795484011362,-0.167175652493604,0.0694400331245677,0.200670216005145,0.221199788408857,0.127399615808215,0.0165084041899931,0.0849862322336241,0.0132393681256508
UPP_DLPFC_034,0.0806014513305897,-0.0949486761514371,0.0856288753054238,0.0609143270500902,0.125054074360758,0.268559263873183,0.129870479673556,0.011145000176162,0.0017047991180787
UPP_DLPFC_035,-0.0303006741669011,0.0571772675107945,-0.12938058827292,-0.0415204537261472,-0.0317705831276906,0.0143995805768722,0.152630651206368,0.0681767075849717,-0.0999162315651528
UPP_DLPFC_036,0.174112068058301,-0.307670433897587,0.173483689904038,0.264391415476917,0.28513299831107,0.193455742641383,-0.0518227300962875,0.022899020758879,-0.0861794808170148
UPP_DLPFC_037,0.060982097673873,-0.080456528103113,0.0759079946843174,0.0502257011090042,0.0754685838707038,-0.0437332790592331,-0.0239055028812394,0.0379135833370216,-0.0576557758763868
UPP_DLPFC_038,-0.102925216201826,0.123403900003119,-0.0272961306853143,-0.0596159861956391,-0.115163852677805,-0.097019101892855,-0.0217130072054173,-0.0232042298087954,0.0957238960440623
UPP_DLPFC_039,0.007242858102296,-0.0694726245270688,0.10914613468527,0.119320607916682,0.111071077237784,0.135089137253852,0.0534818855469426,-0.0406541073345989,0.0463492709043192
UPP_DLPFC_040,0.0094365526110973,0.0019934440284556,0.045260472036564,0.030646475358273,-0.0182144589078509,0.0262960374017876,0.0545069055494205,0.0081745830272963,0.106992996813278
UPP_DLPFC_041,-0.0514156491897783,0.0127550303406474,0.017869532969612,0.0038776938780232,0.0300398405008479,0.0864311739630184,0.0541906888344632,0.0410865589824567,0.0953754603432798
UPP_DLPFC_042,0.0221397095802408,-0.090627817003104,0.106884404474956,0.115413546396957,0.087353062098533,-0.0010751400178057,0.114633157248028,-0.0253772825734814,0.0333344443761769
UPP_DLPFC_043,-0.0125260567330801,-0.0676998854656944,0.090667595389636,0.0528483099708512,0.0450926857278048,-0.0047700395936795,0.109308578705417,0.0077995415195765,0.0602386028142838
UPP_DLPFC_044,0.0512085258208101,-0.0329370669256798,0.105385162509923,0.0530698950791737,0.0298236638384547,0.0364697162828912,0.0260931208927068,-0.061267107221141,0.0117319094188305
UPP_DLPFC_045,0.0787491546208896,-0.0674361732003588,0.0770218982014812,0.0791345118717667,0.0527756599445592,0.110629768402177,0.075183920744857,0.159460160922247,-0.143577774409445
UPP_DLPFC_046,0.0743853156143069,-0.113809530198352,0.0319432284721307,0.121191905306978,0.099625469079175,0.0439404004151664,0.0224863039731128,-0.0073140212933048,-0.125966044612387
UPP_DLPFC_047,0.0267687692182779,-0.0552540124812412,0.0274756077207861,0.0673255765049101,0.0967170638814254,0.0192871799280458,0.0544642273161926,-0.130413986592622,0.0985978291296631
UPP_DLPFC_048,0.0673356362388217,-0.0153228008889175,0.0786063133234141,0.0331247130581254,-0.0262702553471353,-0.125611461524832,0.079378250290335,-0.0962737848395929,-0.0975020303077538
UPP_DLPFC_049,0.0190453240035386,-0.0033155362781502,0.0044051940986793,0.0578091314559134,0.038576204171956,-0.0353120970976661,-0.0465838916771124,-0.0935134672718579,0.0489758386502836
UPP_DLPFC_050,-0.0230733549824998,0.0369708199182308,0.0249343496668177,-0.0445104952676178,-0.0685850742048424,-0.0788370416161019,0.0760087305041214,-0.0170153167248794,0.126340300619013
UPP_DLPFC_051,-0.0311477244895387,0.0628986120593578,-0.0315340186189944,-0.0615779409082419,-0.0873303196684065,-0.0445448026027183,-0.20206574208297,-0.0408142581759412,-0.0821135439455347
UPP_DLPFC_052,-0.0201120933136679,-0.128637769906013,0.329375117620396,0.1201095640841,0.0506678474184206,0.0108881578172915,0.217972936815554,-0.0568590448506994,0.0086707402182349
UPP_DLPFC_053,0.693528308547693,-0.322490401269446,0.0469056382616923,0.0642945159120001,0.330308281976389,0.412069405810911,0.537371435749253,0.434174306017162,0.0532761614916406
UPP_DLPFC_054,0.0033141945184101,0.0621636890472713,-0.0773141552388647,-0.108362847791451,-0.142580568789468,-0.0186308207515011,-0.0897382694449475,-0.132940950098639,0.232583780749502
UPP_DLPFC_055,-0.0119404267531521,0.0505685287373147,0.123102183125099,-0.0430966145454325,-0.0759657891407568,0.0236481340330907,-0.0665659715039253,0.0171850300308066,-0.0425035697655248
UPP_DLPFC_056,0.0091275581866921,-0.0126870328905164,0.0636325452664875,0.0242009101069565,-0.008419143785204,0.0306366483726148,0.116096691585456,-0.0215254836797002,0.0356792520001997
UPP_DLPFC_057,0.314984621257211,-0.401446473423808,0.19899768165947,0.404227302449433,0.433476113798137,0.473486160934942,0.0405689952125407,0.154590042111333,-0.0044987649113378
UPP_DLPFC_058,-0.0577607440353034,0.0216862434808845,-0.102763299638622,-0.216901396953688,0.024885471821416,-0.0233272094442836,0.0026080196187855,0.133888868666264,-0.0563752579168206
UPP_DLPFC_059,-0.0489428203711472,0.0192751063606067,0.0333788675883916,0.0079193823396336,-0.0156711905861404,-0.0378599211264771,-0.0280550670552085,0.0295272133717842,0.0212163256654749
UPP_DLPFC_060,0.0113528250309732,-0.0187321948147603,0.0337457422966798,0.0335489596047772,0.0300023064577082,-0.0229878490674035,-0.0303997899975992,0.0156970247739675,0.065686184034585
UPP_DLPFC_061,-0.0896594727222454,0.0953235178726638,-0.0692584511896595,-0.104657263151256,-0.113729530666727,-0.094658601321065,0.007690875227082,-0.145444675860408,-0.0045473811260462
UPP_DLPFC_062,-0.0305335292609802,0.0328666823578657,-0.0254865830541095,-0.0151984452795514,-0.035284386673499,-0.0599283331085071,-0.001088405424987,0.034800508198174,0.0743677614424654
